temp,dew_point,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,Dhi,Dni,Ghi,day_sin,day_cos,year_sin,year_cos,weather_description_broken clouds,weather_description_few clouds,weather_description_haze,weather_description_light rain,weather_description_moderate rain,weather_description_overcast clouds,weather_description_scattered clouds,weather_description_sky is clear,pv_power
290.19,282.62,1018,61,0.0,0,0.0,90,100,0,100,0.7071067811865476,-0.7071067811865475,0.8452490573530633,-0.5343725582809786,0,0,0,0,0,1,0,0,6.817000000000001
290.58,282.99,1019,61,0.0,0,0.0,90,127,0,127,0.49999999999999994,-0.8660254037844387,0.8452490573530633,-0.5343725582809786,0,0,0,0,0,1,0,0,9.650999999999998
293.08,283.51,1018,54,5.23,274,0.0,94,145,0,145,0.258819045102521,-0.9659258262890682,0.8452490573530633,-0.5343725582809786,0,0,0,0,0,1,0,0,22.511
294.2,283.39,1017,50,8.0,300,0.0,86,288,0,288,1.2246467991473532e-16,-1.0,0.8452490573530633,-0.5343725582809786,0,0,0,0,0,1,0,0,20.795
294.57,282.8,1017,47,8.0,300,0.0,36,341,154,440,-0.25881904510252035,-0.9659258262890684,0.8452490573530633,-0.5343725582809786,0,0,0,0,0,0,1,0,40.37199999999999
295.68,284.13,1017,48,3.03,242,0.0,1,195,529,502,-0.5000000000000001,-0.8660254037844386,0.8452490573530633,-0.5343725582809786,0,0,0,0,0,0,0,1,32.041
296.9,281.36,1017,37,0.0,0,0.0,20,113,659,424,-0.7071067811865475,-0.7071067811865477,0.8452490573530633,-0.5343725582809786,0,1,0,0,0,0,0,0,18.028
296.79,281.26,1018,37,0.0,0,0.0,20,57,689,278,-0.8660254037844385,-0.5000000000000004,0.8452490573530633,-0.5343725582809786,0,1,0,0,0,0,0,0,2.847
291.74,286.81,1019,73,8.44,155,0.0,18,31,404,94,-0.9659258262890683,-0.25881904510252063,0.8452490573530633,-0.5343725582809786,0,1,0,0,0,0,0,0,0.0
290.81,285.71,1021,72,12.9,170,0.0,16,1,2,1,-1.0,-1.8369701987210297e-16,0.8452490573530633,-0.5343725582809786,0,1,0,0,0,0,0,0,0.0
290.81,285.06,1022,69,12.9,170,0.0,77,0,0,0,-0.9659258262890684,0.2588190451025203,0.8452490573530633,-0.5343725582809786,1,0,0,0,0,0,0,0,0.0
289.88,284.39,1023,70,5.97,171,0.0,89,0,0,0,-0.8660254037844386,0.5000000000000001,0.8452490573530633,-0.5343725582809786,0,0,0,0,0,1,0,0,0.0
290.33,282.26,1024,59,12.4,170,0.0,82,0,0,0,-0.7071067811865477,0.7071067811865474,0.8452490573530633,-0.5343725582809786,1,0,0,0,0,0,0,0,0.0
289.97,281.92,1024,59,12.4,170,0.0,63,0,0,0,-0.5000000000000004,0.8660254037844384,0.8452490573530633,-0.5343725582809786,1,0,0,0,0,0,0,0,0.0
289.38,283.47,1024,68,6.0,169,0.0,79,0,0,0,-0.2588190451025207,0.9659258262890683,0.8452490573530633,-0.5343725582809786,1,0,0,0,0,0,0,0,0.0
289.58,283.44,1023,67,19.0,180,0.0,100,0,0,0,0.0,1.0,0.8359254794186372,-0.548842958284719,0,0,0,0,0,1,0,0,0.0
289.58,283.22,1023,66,19.0,180,0.0,100,0,0,0,0.25881904510252074,0.9659258262890683,0.8359254794186372,-0.548842958284719,0,0,0,0,0,1,0,0,0.0
288.44,282.58,1023,68,4.96,178,0.0,99,0,0,0,0.49999999999999994,0.8660254037844387,0.8359254794186372,-0.548842958284719,0,0,0,0,0,1,0,0,0.0
288.75,279.75,1023,55,7.2,180,0.0,93,0,0,0,0.7071067811865476,0.7071067811865476,0.8359254794186372,-0.548842958284719,0,0,0,0,0,1,0,0,0.0
288.38,279.41,1022,55,7.2,180,0.0,82,0,0,0,0.8660254037844386,0.5000000000000001,0.8359254794186372,-0.548842958284719,1,0,0,0,0,0,0,0,0.0
287.02,281.44,1023,69,3.95,195,0.0,53,0,0,0,0.9659258262890683,0.25881904510252074,0.8359254794186372,-0.548842958284719,1,0,0,0,0,0,0,0,0.0
286.41,281.06,1023,70,4.1,210,0.0,38,0,0,0,1.0,6.123233995736766e-17,0.8359254794186372,-0.548842958284719,0,0,0,0,0,0,1,0,0.0
286.03,281.11,1024,72,4.1,210,0.0,52,9,32,11,0.9659258262890683,-0.25881904510252085,0.8359254794186372,-0.548842958284719,1,0,0,0,0,0,0,0,5.014999999999998
289.35,283.0,1024,66,4.01,200,0.0,37,85,179,121,0.8660254037844387,-0.4999999999999998,0.8359254794186372,-0.548842958284719,0,0,0,0,0,0,1,0,22.136
289.4,282.59,1025,64,5.1,140,0.0,25,119,473,301,0.7071067811865476,-0.7071067811865475,0.8359254794186372,-0.548842958284719,0,0,0,0,0,0,1,0,36.209
289.64,282.82,1024,64,5.1,140,0.0,21,74,824,497,0.49999999999999994,-0.8660254037844387,0.8359254794186372,-0.548842958284719,0,1,0,0,0,0,0,0,45.88999999999999
290.27,283.87,1024,66,4.26,171,0.0,41,95,826,598,0.258819045102521,-0.9659258262890682,0.8359254794186372,-0.548842958284719,0,0,0,0,0,0,1,0,46.27999999999999
290.73,283.37,1023,62,14.0,190,0.0,49,194,603,588,1.2246467991473532e-16,-1.0,0.8359254794186372,-0.548842958284719,0,0,0,0,0,0,1,0,36.65799999999999
291.1,283.96,1022,63,14.0,190,0.0,66,220,523,558,-0.25881904510252035,-0.9659258262890684,0.8359254794186372,-0.548842958284719,1,0,0,0,0,0,0,0,36.737
290.68,283.33,1022,62,4.06,171,0.0,78,171,592,514,-0.5000000000000001,-0.8660254037844386,0.8359254794186372,-0.548842958284719,1,0,0,0,0,0,0,0,33.089
290.84,281.15,1022,53,2.6,130,0.0,80,116,645,417,-0.7071067811865475,-0.7071067811865477,0.8359254794186372,-0.548842958284719,1,0,0,0,0,0,0,0,18.572
290.84,281.15,1022,53,2.6,130,0.0,21,53,715,279,-0.8660254037844385,-0.5000000000000004,0.8359254794186372,-0.548842958284719,0,1,0,0,0,0,0,0,4.199
288.56,282.91,1023,69,4.64,163,0.0,15,30,417,93,-0.9659258262890683,-0.25881904510252063,0.8359254794186372,-0.548842958284719,0,1,0,0,0,0,0,0,0.0
287.95,282.54,1023,70,7.2,180,0.0,1,0,2,1,-1.0,-1.8369701987210297e-16,0.8359254794186372,-0.548842958284719,0,0,0,0,0,0,0,1,0.0
287.95,282.32,1024,69,7.2,180,0.0,2,0,0,0,-0.9659258262890684,0.2588190451025203,0.8359254794186372,-0.548842958284719,0,0,0,0,0,0,0,1,0.0
287.22,282.46,1024,73,4.54,174,0.0,6,0,0,0,-0.8660254037844386,0.5000000000000001,0.8359254794186372,-0.548842958284719,0,0,0,0,0,0,0,1,0.0
286.58,279.45,1024,62,8.2,190,0.0,40,0,0,0,-0.7071067811865477,0.7071067811865474,0.8359254794186372,-0.548842958284719,0,0,0,0,0,0,1,0,0.0
285.84,278.76,1024,62,8.2,190,0.0,18,0,0,0,-0.5000000000000004,0.8660254037844384,0.8359254794186372,-0.548842958284719,0,1,0,0,0,0,0,0,0.0
286.16,282.42,1024,78,4.81,188,0.0,55,0,0,0,-0.2588190451025207,0.9659258262890683,0.8359254794186372,-0.548842958284719,1,0,0,0,0,0,0,0,0.0
284.36,281.04,1024,80,7.0,230,0.0,59,0,0,0,0.0,1.0,0.8263541987239096,-0.5631507242749186,1,0,0,0,0,0,0,0,0.0
283.99,280.86,1024,81,7.0,230,0.0,51,0,0,0,0.25881904510252074,0.9659258262890683,0.8263541987239096,-0.5631507242749186,1,0,0,0,0,0,0,0,0.0
283.71,280.95,1024,83,4.58,193,0.0,47,0,0,0,0.49999999999999994,0.8660254037844387,0.8263541987239096,-0.5631507242749186,0,0,0,0,0,0,1,0,0.0
282.98,278.18,1024,72,3.1,240,0.0,31,0,0,0,0.7071067811865476,0.7071067811865476,0.8263541987239096,-0.5631507242749186,0,0,0,0,0,0,1,0,0.0
282.98,278.18,1024,72,3.1,240,0.0,37,0,0,0,0.8660254037844386,0.5000000000000001,0.8263541987239096,-0.5631507242749186,0,0,0,0,0,0,1,0,0.0
284.79,281.46,1024,80,4.12,195,0.0,41,0,0,0,0.9659258262890683,0.25881904510252074,0.8263541987239096,-0.5631507242749186,0,0,0,0,0,0,1,0,0.0
282.5,278.68,1024,77,5.1,230,0.0,45,0,0,0,1.0,6.123233995736766e-17,0.8263541987239096,-0.5631507242749186,0,0,0,0,0,0,1,0,0.0
282.87,278.85,1025,76,5.1,230,0.0,37,7,60,12,0.9659258262890683,-0.25881904510252085,0.8263541987239096,-0.5631507242749186,0,0,0,0,0,0,1,0,8.616000000000001
288.61,283.17,1026,70,4.15,201,0.0,26,43,531,149,0.8660254037844387,-0.4999999999999998,0.8263541987239096,-0.5631507242749186,0,0,0,0,0,0,1,0,22.224
288.14,283.14,1026,72,1.0,230,0.0,2,60,740,334,0.7071067811865476,-0.7071067811865475,0.8263541987239096,-0.5631507242749186,0,0,0,0,0,0,0,1,36.197
288.85,283.82,1026,72,1.0,230,0.0,7,68,831,492,0.49999999999999994,-0.8660254037844387,0.8263541987239096,-0.5631507242749186,0,0,0,0,0,0,0,1,45.862
290.57,284.16,1026,66,4.56,170,0.0,46,123,741,569,0.258819045102521,-0.9659258262890682,0.8263541987239096,-0.5631507242749186,0,0,0,0,0,0,1,0,45.59300000000001
291.28,284.6,1025,65,14.0,210,0.0,49,232,485,547,1.2246467991473532e-16,-1.0,0.8263541987239096,-0.5631507242749186,0,0,0,0,0,0,1,0,43.06600000000002
291.28,284.83,1024,66,14.0,210,0.0,54,235,464,533,-0.25881904510252035,-0.9659258262890684,0.8263541987239096,-0.5631507242749186,1,0,0,0,0,0,0,0,35.82599999999999
291.1,284.89,1024,67,4.28,165,0.0,49,251,317,437,-0.5000000000000001,-0.8660254037844386,0.8263541987239096,-0.5631507242749186,0,0,0,0,0,0,1,0,31.54600000000001
291.04,286.14,1024,73,7.7,130,0.0,40,220,10,225,-0.7071067811865475,-0.7071067811865477,0.8263541987239096,-0.5631507242749186,0,0,0,0,0,0,1,0,13.589
290.79,285.9,1024,73,7.7,130,0.0,40,115,0,115,-0.8660254037844385,-0.5000000000000004,0.8263541987239096,-0.5631507242749186,0,0,0,0,0,0,1,0,4.737
289.42,285.39,1024,77,3.72,161,0.0,31,54,50,58,-0.9659258262890683,-0.25881904510252063,0.8263541987239096,-0.5631507242749186,0,0,0,0,0,0,1,0,0.0
288.31,284.89,1025,80,4.6,230,0.0,30,0,1,0,-1.0,-1.8369701987210297e-16,0.8263541987239096,-0.5631507242749186,0,0,0,0,0,0,1,0,0.0
287.94,284.53,1026,80,4.6,230,0.0,36,0,0,0,-0.9659258262890684,0.2588190451025203,0.8263541987239096,-0.5631507242749186,0,0,0,0,0,0,1,0,0.0
287.59,284.74,1026,83,3.58,164,0.0,32,0,0,0,-0.8660254037844386,0.5000000000000001,0.8263541987239096,-0.5631507242749186,0,0,0,0,0,0,1,0,0.0
287.17,283.96,1026,81,4.1,130,0.0,49,0,0,0,-0.7071067811865477,0.7071067811865474,0.8263541987239096,-0.5631507242749186,0,0,0,0,0,0,1,0,0.0
285.46,282.3,1026,81,2.8,155,0.0,40,0,0,0,-0.5000000000000004,0.8660254037844384,0.8263541987239096,-0.5631507242749186,0,0,0,0,0,0,1,0,0.0
287.17,284.15,1026,82,2.31,158,0.0,45,0,0,0,-0.2588190451025207,0.9659258262890683,0.8263541987239096,-0.5631507242749186,0,0,0,0,0,0,1,0,0.0
286.06,283.25,1026,83,5.0,230,0.0,59,0,0,0,0.0,1.0,0.8165380514459161,-0.5772916165517272,1,0,0,0,0,0,0,0,0.0
286.06,283.25,1026,83,5.0,230,0.0,66,0,0,0,0.25881904510252074,0.9659258262890683,0.8165380514459161,-0.5772916165517272,1,0,0,0,0,0,0,0,0.0
285.46,282.84,1026,84,1.74,180,0.0,62,0,0,0,0.49999999999999994,0.8660254037844387,0.8165380514459161,-0.5772916165517272,1,0,0,0,0,0,0,0,0.0
285.67,285.36,1026,98,4.1,260,0.0,62,0,0,0,0.7071067811865476,0.7071067811865476,0.8165380514459161,-0.5772916165517272,1,0,0,0,0,0,0,0,0.0
285.3,284.99,1026,98,4.1,260,0.0,45,0,0,0,0.8660254037844386,0.5000000000000001,0.8165380514459161,-0.5772916165517272,0,0,0,0,0,0,1,0,0.0
286.8,284.33,1026,85,1.29,207,0.0,39,0,0,0,0.9659258262890683,0.25881904510252074,0.8165380514459161,-0.5772916165517272,0,0,0,0,0,0,1,0,0.0
285.59,282.96,1027,84,2.1,340,0.0,47,0,0,0,1.0,6.123233995736766e-17,0.8165380514459161,-0.5772916165517272,0,0,0,0,0,0,1,0,0.0
285.96,283.33,1028,84,2.1,340,0.0,42,7,44,11,0.9659258262890683,-0.25881904510252085,0.8165380514459161,-0.5772916165517272,0,0,0,0,0,0,1,0,2.761
289.05,285.8,1028,81,1.95,242,0.0,33,77,17,79,0.8660254037844387,-0.4999999999999998,0.8165380514459161,-0.5772916165517272,0,0,0,0,0,0,1,0,12.521
287.35,286.56,1029,95,0.0,0,0.0,75,182,25,193,0.7071067811865476,-0.7071067811865475,0.8165380514459161,-0.5772916165517272,1,0,0,0,0,0,0,0,20.377
287.6,286.81,1028,95,0.0,0,0.0,75,267,13,273,0.49999999999999994,-0.8660254037844387,0.8165380514459161,-0.5772916165517272,1,0,0,0,0,0,0,0,23.722
290.47,285.59,1028,73,1.67,173,0.2,64,324,1,324,0.258819045102521,-0.9659258262890682,0.8165380514459161,-0.5772916165517272,0,0,0,1,0,0,0,0,26.42000000000001
292.38,286.34,1028,68,4.0,310,0.11,68,118,0,118,1.2246467991473532e-16,-1.0,0.8165380514459161,-0.5772916165517272,0,0,0,1,0,0,0,0,15.841
292.09,285.37,1027,65,4.0,310,0.0,74,229,149,321,-0.25881904510252035,-0.9659258262890684,0.8165380514459161,-0.5772916165517272,1,0,0,0,0,0,0,0,17.372
292.01,284.82,1027,63,2.27,128,0.0,67,199,474,472,-0.5000000000000001,-0.8660254037844386,0.8165380514459161,-0.5772916165517272,1,0,0,0,0,0,0,0,25.71199999999999
292.19,284.99,1027,63,0.0,0,0.0,40,192,313,339,-0.7071067811865475,-0.7071067811865477,0.8165380514459161,-0.5772916165517272,0,0,0,0,0,0,1,0,11.191
292.19,284.99,1027,63,0.0,0,0.0,40,105,413,226,-0.8660254037844385,-0.5000000000000004,0.8165380514459161,-0.5772916165517272,0,0,0,0,0,0,1,0,1.3
289.91,283.53,1027,66,1.66,134,0.0,55,28,393,85,-0.9659258262890683,-0.25881904510252063,0.8165380514459161,-0.5772916165517272,1,0,0,0,0,0,0,0,0.0
289.83,283.68,1028,67,2.1,110,0.0,67,0,1,0,-1.0,-1.8369701987210297e-16,0.8165380514459161,-0.5772916165517272,1,0,0,0,0,0,0,0,0.0
289.09,283.2,1028,68,2.1,110,0.0,73,0,0,0,-0.9659258262890684,0.2588190451025203,0.8165380514459161,-0.5772916165517272,1,0,0,0,0,0,0,0,0.0
288.83,284.21,1029,74,1.69,148,0.0,86,0,0,0,-0.8660254037844386,0.5000000000000001,0.8165380514459161,-0.5772916165517272,0,0,0,0,0,1,0,0,0.0
286.8,284.33,1029,85,1.5,290,0.0,83,0,0,0,-0.7071067811865477,0.7071067811865474,0.8165380514459161,-0.5772916165517272,1,0,0,0,0,0,0,0,0.0
286.44,283.97,1029,85,1.5,290,0.0,67,0,0,0,-0.5000000000000004,0.8660254037844384,0.8165380514459161,-0.5772916165517272,1,0,0,0,0,0,0,0,0.0
288.07,283.68,1029,75,0.98,146,0.0,59,0,0,0,-0.2588190451025207,0.9659258262890683,0.8165380514459161,-0.5772916165517272,1,0,0,0,0,0,0,0,0.0
285.45,281.35,1029,76,1.0,280,0.0,59,0,0,0,0.0,1.0,0.8064799463209448,-0.5912614448635781,1,0,0,0,0,0,0,0,0.0
285.45,281.73,1029,78,1.0,280,0.0,36,0,0,0,0.25881904510252074,0.9659258262890683,0.8064799463209448,-0.5912614448635781,0,0,0,0,0,0,1,0,0.0
286.85,283.28,1029,79,0.92,250,0.0,33,0,0,0,0.49999999999999994,0.8660254037844387,0.8064799463209448,-0.5912614448635781,0,0,0,0,0,0,1,0,0.0
284.68,284.38,1029,98,2.1,270,0.0,50,0,0,0,0.7071067811865476,0.7071067811865476,0.8064799463209448,-0.5912614448635781,0,0,0,0,0,0,1,0,0.0
284.49,284.19,1028,98,2.1,270,0.0,43,0,0,0,0.8660254037844386,0.5000000000000001,0.8064799463209448,-0.5912614448635781,0,0,0,0,0,0,1,0,0.0
286.08,283.8,1029,86,1.48,237,0.0,43,0,0,0,0.9659258262890683,0.25881904510252074,0.8064799463209448,-0.5912614448635781,0,0,0,0,0,0,1,0,0.0
284.73,282.81,1029,88,2.1,290,0.0,18,0,0,0,1.0,6.123233995736766e-17,0.8064799463209448,-0.5912614448635781,0,1,0,0,0,0,0,0,0.0
285.29,283.53,1030,89,2.1,290,0.0,18,5,65,11,0.9659258262890683,-0.25881904510252085,0.8064799463209448,-0.5912614448635781,0,1,0,0,0,0,0,0,8.854
288.43,286.1,1030,86,1.69,242,0.0,25,36,566,145,0.8660254037844387,-0.4999999999999998,0.8064799463209448,-0.5912614448635781,0,0,0,0,0,0,1,0,21.52300000000001
288.07,285.57,1031,85,0.0,0,0.0,20,64,702,316,0.7071067811865476,-0.7071067811865475,0.8064799463209448,-0.5912614448635781,0,1,0,0,0,0,0,0,26.25699999999999
288.58,286.07,1031,85,0.0,0,0.0,20,242,153,314,0.49999999999999994,-0.8660254037844387,0.8064799463209448,-0.5912614448635781,0,1,0,0,0,0,0,0,32.356
290.74,285.43,1031,71,1.24,130,0.0,58,271,0,271,0.258819045102521,-0.9659258262890682,0.8064799463209448,-0.5912614448635781,1,0,0,0,0,0,0,0,39.42299999999999
291.76,285.52,1030,67,5.0,60,0.0,82,337,67,380,1.2246467991473532e-16,-1.0,0.8064799463209448,-0.5912614448635781,1,0,0,0,0,0,0,0,39.635
292.8,286.96,1029,69,1.8,111,0.0,66,226,461,517,-0.25881904510252035,-0.9659258262890684,0.8064799463209448,-0.5912614448635781,1,0,0,0,0,0,0,0,27.061
292.34,286.96,1028,71,2.04,112,0.16,59,276,127,352,-0.5000000000000001,-0.8660254037844386,0.8064799463209448,-0.5912614448635781,0,0,0,1,0,0,0,0,19.045
292.53,286.7,1028,69,1.0,130,0.11,75,198,0,198,-0.7071067811865475,-0.7071067811865477,0.8064799463209448,-0.5912614448635781,0,0,0,1,0,0,0,0,5.807000000000002
292.28,286.46,1028,69,1.0,130,0.0,75,135,0,135,-0.8660254037844385,-0.5000000000000004,0.8064799463209448,-0.5912614448635781,1,0,0,0,0,0,0,0,0.9750000000000004
290.65,286.38,1028,76,1.92,109,0.0,50,50,95,61,-0.9659258262890683,-0.25881904510252063,0.8064799463209448,-0.5912614448635781,0,0,0,0,0,0,1,0,0.0
290.49,286.22,1029,76,3.1,100,0.0,48,0,1,0,-1.0,-1.8369701987210297e-16,0.8064799463209448,-0.5912614448635781,0,0,0,0,0,0,1,0,0.0
290.49,286.42,1030,77,3.1,100,0.0,33,0,0,0,-0.9659258262890684,0.2588190451025203,0.8064799463209448,-0.5912614448635781,0,0,0,0,0,0,1,0,0.0
288.24,285.19,1029,82,1.79,112,0.0,44,0,0,0,-0.8660254037844386,0.5000000000000001,0.8064799463209448,-0.5912614448635781,0,0,0,0,0,0,1,0,0.0
288.05,283.46,1030,74,3.1,40,0.0,25,0,0,0,-0.7071067811865477,0.7071067811865474,0.8064799463209448,-0.5912614448635781,0,0,0,0,0,0,1,0,0.0
285.19,281.66,1030,79,2.4,86,0.0,30,0,0,0,-0.5000000000000004,0.8660254037844384,0.8064799463209448,-0.5912614448635781,0,0,0,0,0,0,1,0,0.0
288.0,284.4,1030,79,2.58,72,0.0,18,0,0,0,-0.2588190451025207,0.9659258262890683,0.8064799463209448,-0.5912614448635781,0,1,0,0,0,0,0,0,0.0
285.01,281.49,1030,79,4.0,300,0.0,18,0,0,0,0.0,1.0,0.7961828637826158,-0.6050560696488488,0,1,0,0,0,0,0,0,0.0
285.01,281.11,1029,77,4.0,300,0.0,16,0,0,0,0.25881904510252074,0.9659258262890683,0.7961828637826158,-0.6050560696488488,0,1,0,0,0,0,0,0,0.0
287.86,284.26,1029,79,1.2,8,0.0,20,0,0,0,0.49999999999999994,0.8660254037844387,0.7961828637826158,-0.6050560696488488,0,1,0,0,0,0,0,0,0.0
284.33,283.24,1029,93,2.1,290,0.0,14,0,0,0,0.7071067811865476,0.7071067811865476,0.7961828637826158,-0.6050560696488488,0,1,0,0,0,0,0,0,0.0
283.96,282.87,1029,93,2.1,290,0.0,4,0,0,0,0.8660254037844386,0.5000000000000001,0.7961828637826158,-0.6050560696488488,0,0,0,0,0,0,0,1,0.0
286.39,285.12,1029,92,0.87,296,0.0,5,0,0,0,0.9659258262890683,0.25881904510252074,0.7961828637826158,-0.6050560696488488,0,0,0,0,0,0,0,1,0.0
282.95,282.19,1029,95,2.1,320,0.0,1,0,0,0,1.0,6.123233995736766e-17,0.7961828637826158,-0.6050560696488488,0,0,0,0,0,0,0,1,0.0
283.51,283.06,1030,97,2.1,320,0.0,8,5,69,11,0.9659258262890683,-0.25881904510252085,0.7961828637826158,-0.6050560696488488,0,0,0,0,0,0,0,1,8.606
288.59,286.96,1031,90,2.0,268,0.0,9,32,597,146,0.8660254037844387,-0.4999999999999998,0.7961828637826158,-0.6050560696488488,0,0,0,0,0,0,0,1,22.415
287.69,285.9,1031,89,0.0,0,0.0,0,46,783,328,0.7071067811865476,-0.7071067811865475,0.7961828637826158,-0.6050560696488488,0,0,0,0,0,0,0,0,34.86600000000001
288.18,286.38,1031,89,0.0,0,0.0,2,54,862,485,0.49999999999999994,-0.8660254037844387,0.7961828637826158,-0.6050560696488488,0,0,0,0,0,0,0,0,42.931
291.35,285.79,1030,70,0.99,195,0.0,0,99,795,571,0.258819045102521,-0.9659258262890682,0.7961828637826158,-0.6050560696488488,0,0,0,0,0,0,0,1,44.66800000000002
293.83,286.3,1029,62,3.0,140,0.0,1,190,586,565,1.2246467991473532e-16,-1.0,0.7961828637826158,-0.6050560696488488,0,0,0,0,0,0,0,1,44.967
293.83,286.3,1028,62,3.0,140,0.0,3,177,615,564,-0.25881904510252035,-0.9659258262890684,0.7961828637826158,-0.6050560696488488,0,0,0,0,0,0,0,1,38.427
293.59,285.32,1028,59,1.47,102,0.0,0,70,860,557,-0.5000000000000001,-0.8660254037844386,0.7961828637826158,-0.6050560696488488,0,0,0,0,0,0,0,1,31.823
294.73,286.12,1028,58,0.0,0,0.0,0,54,841,436,-0.7071067811865475,-0.7071067811865477,0.7961828637826158,-0.6050560696488488,0,0,1,0,0,0,0,0,17.322
294.16,285.59,1028,58,0.0,0,0.0,0,44,735,266,-0.8660254037844385,-0.5000000000000004,0.7961828637826158,-0.6050560696488488,0,0,1,0,0,0,0,0,3.642
291.14,287.05,1028,77,2.25,93,0.0,0,24,418,84,-0.9659258262890683,-0.25881904510252063,0.7961828637826158,-0.6050560696488488,0,0,0,0,0,0,0,1,0.0
289.88,286.61,1029,81,4.1,70,0.0,0,0,1,0,-1.0,-1.8369701987210297e-16,0.7961828637826158,-0.6050560696488488,0,0,0,0,0,0,0,1,0.0
289.14,285.88,1029,81,4.1,70,0.0,0,0,0,0,-0.9659258262890684,0.2588190451025203,0.7961828637826158,-0.6050560696488488,0,0,0,0,0,0,0,1,0.0
288.49,286.34,1030,87,2.0,67,0.0,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.7961828637826158,-0.6050560696488488,0,0,0,0,0,0,0,1,0.0
286.8,283.6,1030,81,1.5,20,0.0,3,0,0,0,-0.7071067811865477,0.7071067811865474,0.7961828637826158,-0.6050560696488488,0,0,0,0,0,0,0,1,0.0
286.43,283.24,1030,81,1.5,20,0.0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.7961828637826158,-0.6050560696488488,0,0,0,0,0,0,0,1,0.0
287.66,285.17,1030,85,1.48,13,0.0,0,0,0,0,-0.2588190451025207,0.9659258262890683,0.7961828637826158,-0.6050560696488488,0,0,0,0,0,0,0,1,0.0
284.59,282.16,1029,85,4.0,320,0.0,0,0,0,0,0.0,1.0,0.7856498550787147,-0.6186714032625031,0,0,0,0,0,0,0,1,0.0
284.41,282.5,1029,88,4.0,320,0.0,0,0,0,0,0.25881904510252074,0.9659258262890683,0.7856498550787147,-0.6186714032625031,0,0,0,0,0,0,0,1,0.0
286.02,284.25,1029,89,1.37,282,0.0,0,0,0,0,0.49999999999999994,0.8660254037844387,0.7856498550787147,-0.6186714032625031,0,0,0,0,0,0,0,1,0.0
283.42,282.81,1029,96,2.6,320,0.0,1,0,0,0,0.7071067811865476,0.7071067811865476,0.7856498550787147,-0.6186714032625031,0,0,0,0,0,0,0,1,0.0
283.42,282.81,1029,96,2.6,320,0.0,1,0,0,0,0.8660254037844386,0.5000000000000001,0.7856498550787147,-0.6186714032625031,0,0,0,0,0,0,0,1,0.0
281.69,280.78,1029,94,2.44,263,0.0,9,0,0,0,0.9659258262890683,0.25881904510252074,0.7856498550787147,-0.6186714032625031,0,0,0,0,0,0,0,1,0.0
282.12,281.36,1030,95,3.6,300,0.0,10,0,0,0,1.0,6.123233995736766e-17,0.7856498550787147,-0.6186714032625031,0,0,0,0,0,0,0,1,0.0
282.5,281.43,1029,93,1.03,336,0.0,10,5,61,10,0.9659258262890683,-0.25881904510252085,0.7856498550787147,-0.6186714032625031,0,0,0,0,0,0,0,1,8.461
283.8,282.06,1030,89,2.22,274,0.0,9,34,574,142,0.8660254037844387,-0.4999999999999998,0.7856498550787147,-0.6186714032625031,0,0,0,0,0,0,0,1,17.907
286.34,284.57,1031,89,1.0,50,0.0,1,38,576,241,0.7071067811865476,-0.7071067811865475,0.7856498550787147,-0.6186714032625031,0,0,0,0,0,0,0,0,29.33099999999999
287.9,285.23,1030,84,1.0,50,0.0,1,46,645,368,0.49999999999999994,-0.8660254037844387,0.7856498550787147,-0.6186714032625031,0,0,0,0,0,0,0,0,43.412
292.46,286.64,1030,69,0.97,219,0.0,0,61,876,580,0.258819045102521,-0.9659258262890682,0.7856498550787147,-0.6186714032625031,0,0,0,0,0,0,0,1,46.32899999999999
293.24,288.25,1030,73,0.51,199,0.0,1,64,899,636,1.2246467991473532e-16,-1.0,0.7856498550787147,-0.6186714032625031,0,0,0,0,0,0,0,1,44.99199999999999
293.68,289.1,1029,75,0.51,189,0.0,0,78,858,616,-0.25881904510252035,-0.9659258262890684,0.7856498550787147,-0.6186714032625031,0,0,0,0,0,0,0,1,40.264
293.66,289.29,1028,76,2.06,150,0.0,0,133,660,506,-0.5000000000000001,-0.8660254037844386,0.7856498550787147,-0.6186714032625031,0,0,0,0,0,0,0,1,30.85900000000001
293.91,287.33,1028,66,1.54,161,0.0,20,117,601,386,-0.7071067811865475,-0.7071067811865477,0.7856498550787147,-0.6186714032625031,0,1,0,0,0,0,0,0,16.895
293.7,286.9,1027,65,1.54,171,0.0,20,47,701,257,-0.8660254037844385,-0.5000000000000004,0.7856498550787147,-0.6186714032625031,0,1,0,0,0,0,0,0,3.338
292.08,287.55,1028,75,1.03,169,0.0,0,25,381,79,-0.9659258262890683,-0.25881904510252063,0.7856498550787147,-0.6186714032625031,0,0,0,0,0,0,0,1,0.0
290.41,286.34,1028,77,2.06,146,0.0,0,0,0,0,-1.0,-1.8369701987210297e-16,0.7856498550787147,-0.6186714032625031,0,0,0,0,0,0,0,1,0.0
290.25,284.74,1029,70,1.03,150,0.0,1,0,0,0,-0.9659258262890684,0.2588190451025203,0.7856498550787147,-0.6186714032625031,0,0,0,0,0,0,0,1,0.0
