dt_iso,lat,lon,temp,dew_point,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,weather_description,Dhi,Dni,Ghi,pv_power
2013-05-06 06:00:00+10:00,-32.9512,151.7154,282.5,278.68,1024,77,5.1,230,,45,scattered clouds,0,0,0,0.273
2013-05-06 07:00:00+10:00,-32.9512,151.7154,282.87,278.85,1025,76,5.1,230,,37,scattered clouds,7,60,12,8.616000000000001
2013-05-06 08:00:00+10:00,-32.9512,151.7154,288.61,283.17,1026,70,4.15,201,,26,scattered clouds,43,531,149,22.224
2013-05-06 09:00:00+10:00,-32.9512,151.7154,288.14,283.14,1026,72,1.0,230,,2,sky is clear,60,740,334,36.197
2013-05-06 10:00:00+10:00,-32.9512,151.7154,288.85,283.82,1026,72,1.0,230,,7,sky is clear,68,831,492,45.862
2013-05-06 11:00:00+10:00,-32.9512,151.7154,290.57,284.16,1026,66,4.56,170,,46,scattered clouds,123,741,569,45.59300000000001
2013-05-06 12:00:00+10:00,-32.9512,151.7154,291.28,284.6,1025,65,14.0,210,,49,scattered clouds,232,485,547,43.06600000000002
2013-05-06 13:00:00+10:00,-32.9512,151.7154,291.28,284.83,1024,66,14.0,210,,54,broken clouds,235,464,533,35.82599999999999
2013-05-06 14:00:00+10:00,-32.9512,151.7154,291.1,284.89,1024,67,4.28,165,,49,scattered clouds,251,317,437,31.54600000000001
2013-05-06 15:00:00+10:00,-32.9512,151.7154,291.04,286.14,1024,73,7.7,130,,40,scattered clouds,220,10,225,13.589
2013-05-06 16:00:00+10:00,-32.9512,151.7154,290.79,285.9,1024,73,7.7,130,,40,scattered clouds,115,0,115,4.737
2013-05-06 17:00:00+10:00,-32.9512,151.7154,289.42,285.39,1024,77,3.72,161,,31,scattered clouds,54,50,58,0.0
2013-05-06 18:00:00+10:00,-32.9512,151.7154,288.31,284.89,1025,80,4.6,230,,30,scattered clouds,0,1,0,0.0
2013-05-06 19:00:00+10:00,-32.9512,151.7154,287.94,284.53,1026,80,4.6,230,,36,scattered clouds,0,0,0,0.0
2013-05-06 20:00:00+10:00,-32.9512,151.7154,287.59,284.74,1026,83,3.58,164,,32,scattered clouds,0,0,0,0.0
2013-05-06 21:00:00+10:00,-32.9512,151.7154,287.17,283.96,1026,81,4.1,130,,49,scattered clouds,0,0,0,0.0
2013-05-06 22:00:00+10:00,-32.9512,151.7154,285.46,282.3,1026,81,2.8,155,,40,scattered clouds,0,0,0,0.0
2013-05-06 23:00:00+10:00,-32.9512,151.7154,287.17,284.15,1026,82,2.31,158,,45,scattered clouds,0,0,0,0.0
2013-05-07 00:00:00+10:00,-32.9512,151.7154,286.06,283.25,1026,83,5.0,230,,59,broken clouds,0,0,0,0.0
2013-05-07 01:00:00+10:00,-32.9512,151.7154,286.06,283.25,1026,83,5.0,230,,66,broken clouds,0,0,0,0.0
2013-05-07 02:00:00+10:00,-32.9512,151.7154,285.46,282.84,1026,84,1.74,180,,62,broken clouds,0,0,0,0.0
2013-05-07 03:00:00+10:00,-32.9512,151.7154,285.67,285.36,1026,98,4.1,260,,62,broken clouds,0,0,0,0.0
2013-05-07 04:00:00+10:00,-32.9512,151.7154,285.3,284.99,1026,98,4.1,260,,45,scattered clouds,0,0,0,0.0
2013-05-07 05:00:00+10:00,-32.9512,151.7154,286.8,284.33,1026,85,1.29,207,,39,scattered clouds,0,0,0,0.0
2013-05-07 06:00:00+10:00,-32.9512,151.7154,285.59,282.96,1027,84,2.1,340,,47,scattered clouds,0,0,0,0.032
2013-05-07 07:00:00+10:00,-32.9512,151.7154,285.96,283.33,1028,84,2.1,340,,42,scattered clouds,7,44,11,2.761
2013-05-07 08:00:00+10:00,-32.9512,151.7154,289.05,285.8,1028,81,1.95,242,,33,scattered clouds,77,17,79,12.521
2013-05-07 09:00:00+10:00,-32.9512,151.7154,287.35,286.56,1029,95,0.0,0,,75,broken clouds,182,25,193,20.377
2013-05-07 10:00:00+10:00,-32.9512,151.7154,287.6,286.81,1028,95,0.0,0,,75,broken clouds,267,13,273,23.722
2013-05-07 11:00:00+10:00,-32.9512,151.7154,290.47,285.59,1028,73,1.67,173,0.2,64,light rain,324,1,324,26.42000000000001
2013-05-07 12:00:00+10:00,-32.9512,151.7154,292.38,286.34,1028,68,4.0,310,0.11,68,light rain,118,0,118,15.841
2013-05-07 13:00:00+10:00,-32.9512,151.7154,292.09,285.37,1027,65,4.0,310,,74,broken clouds,229,149,321,17.372
2013-05-07 14:00:00+10:00,-32.9512,151.7154,292.01,284.82,1027,63,2.27,128,,67,broken clouds,199,474,472,25.71199999999999
2013-05-07 15:00:00+10:00,-32.9512,151.7154,292.19,284.99,1027,63,0.0,0,,40,scattered clouds,192,313,339,11.191
2013-05-07 16:00:00+10:00,-32.9512,151.7154,292.19,284.99,1027,63,0.0,0,,40,scattered clouds,105,413,226,1.3
2013-05-07 17:00:00+10:00,-32.9512,151.7154,289.91,283.53,1027,66,1.66,134,,55,broken clouds,28,393,85,0.0
2013-05-07 18:00:00+10:00,-32.9512,151.7154,289.83,283.68,1028,67,2.1,110,,67,broken clouds,0,1,0,0.0
2013-05-07 19:00:00+10:00,-32.9512,151.7154,289.09,283.2,1028,68,2.1,110,,73,broken clouds,0,0,0,0.0
2013-05-07 20:00:00+10:00,-32.9512,151.7154,288.83,284.21,1029,74,1.69,148,,86,overcast clouds,0,0,0,0.0
2013-05-07 21:00:00+10:00,-32.9512,151.7154,286.8,284.33,1029,85,1.5,290,,83,broken clouds,0,0,0,0.0
2013-05-07 22:00:00+10:00,-32.9512,151.7154,286.44,283.97,1029,85,1.5,290,,67,broken clouds,0,0,0,0.0
2013-05-07 23:00:00+10:00,-32.9512,151.7154,288.07,283.68,1029,75,0.98,146,,59,broken clouds,0,0,0,0.0
2013-05-08 00:00:00+10:00,-32.9512,151.7154,285.45,281.35,1029,76,1.0,280,,59,broken clouds,0,0,0,0.0
2013-05-08 01:00:00+10:00,-32.9512,151.7154,285.45,281.73,1029,78,1.0,280,,36,scattered clouds,0,0,0,0.0
2013-05-08 02:00:00+10:00,-32.9512,151.7154,286.85,283.28,1029,79,0.92,250,,33,scattered clouds,0,0,0,0.0
2013-05-08 03:00:00+10:00,-32.9512,151.7154,284.68,284.38,1029,98,2.1,270,,50,scattered clouds,0,0,0,0.0
2013-05-08 04:00:00+10:00,-32.9512,151.7154,284.49,284.19,1028,98,2.1,270,,43,scattered clouds,0,0,0,0.0
2013-05-08 05:00:00+10:00,-32.9512,151.7154,286.08,283.8,1029,86,1.48,237,,43,scattered clouds,0,0,0,0.0
2013-05-08 06:00:00+10:00,-32.9512,151.7154,284.73,282.81,1029,88,2.1,290,,18,few clouds,0,0,0,0.183
2013-05-08 07:00:00+10:00,-32.9512,151.7154,285.29,283.53,1030,89,2.1,290,,18,few clouds,5,65,11,8.854
2013-05-08 08:00:00+10:00,-32.9512,151.7154,288.43,286.1,1030,86,1.69,242,,25,scattered clouds,36,566,145,21.52300000000001
2013-05-08 09:00:00+10:00,-32.9512,151.7154,288.07,285.57,1031,85,0.0,0,,20,few clouds,64,702,316,26.25699999999999
2013-05-08 10:00:00+10:00,-32.9512,151.7154,288.58,286.07,1031,85,0.0,0,,20,few clouds,242,153,314,32.356
2013-05-08 11:00:00+10:00,-32.9512,151.7154,290.74,285.43,1031,71,1.24,130,,58,broken clouds,271,0,271,39.42299999999999
2013-05-08 12:00:00+10:00,-32.9512,151.7154,291.76,285.52,1030,67,5.0,60,,82,broken clouds,337,67,380,39.635
2013-05-08 13:00:00+10:00,-32.9512,151.7154,292.8,286.96,1029,69,1.8,111,,66,broken clouds,226,461,517,27.061
2013-05-08 14:00:00+10:00,-32.9512,151.7154,292.34,286.96,1028,71,2.04,112,0.16,59,light rain,276,127,352,19.045
2013-05-08 15:00:00+10:00,-32.9512,151.7154,292.53,286.7,1028,69,1.0,130,0.11,75,light rain,198,0,198,5.807000000000002
2013-05-08 16:00:00+10:00,-32.9512,151.7154,292.28,286.46,1028,69,1.0,130,,75,broken clouds,135,0,135,0.9750000000000005
2013-05-08 17:00:00+10:00,-32.9512,151.7154,290.65,286.38,1028,76,1.92,109,,50,scattered clouds,50,95,61,0.0
2013-05-08 18:00:00+10:00,-32.9512,151.7154,290.49,286.22,1029,76,3.1,100,,48,scattered clouds,0,1,0,0.0
2013-05-08 19:00:00+10:00,-32.9512,151.7154,290.49,286.42,1030,77,3.1,100,,33,scattered clouds,0,0,0,0.0
2013-05-08 20:00:00+10:00,-32.9512,151.7154,288.24,285.19,1029,82,1.79,112,,44,scattered clouds,0,0,0,0.0
2013-05-08 21:00:00+10:00,-32.9512,151.7154,288.05,283.46,1030,74,3.1,40,,25,scattered clouds,0,0,0,0.0
2013-05-08 22:00:00+10:00,-32.9512,151.7154,285.19,281.66,1030,79,2.4,86,,30,scattered clouds,0,0,0,0.0
2013-05-08 23:00:00+10:00,-32.9512,151.7154,288.0,284.4,1030,79,2.58,72,,18,few clouds,0,0,0,0.0
2013-05-09 00:00:00+10:00,-32.9512,151.7154,285.01,281.49,1030,79,4.0,300,,18,few clouds,0,0,0,0.0
2013-05-09 01:00:00+10:00,-32.9512,151.7154,285.01,281.11,1029,77,4.0,300,,16,few clouds,0,0,0,0.0
2013-05-09 02:00:00+10:00,-32.9512,151.7154,287.86,284.26,1029,79,1.2,8,,20,few clouds,0,0,0,0.0
2013-05-09 03:00:00+10:00,-32.9512,151.7154,284.33,283.24,1029,93,2.1,290,,14,few clouds,0,0,0,0.0
2013-05-09 04:00:00+10:00,-32.9512,151.7154,283.96,282.87,1029,93,2.1,290,,4,sky is clear,0,0,0,0.0
2013-05-09 05:00:00+10:00,-32.9512,151.7154,286.39,285.12,1029,92,0.87,296,,5,sky is clear,0,0,0,0.0
2013-05-09 06:00:00+10:00,-32.9512,151.7154,282.95,282.19,1029,95,2.1,320,,1,sky is clear,0,0,0,0.351
2013-05-09 07:00:00+10:00,-32.9512,151.7154,283.51,283.06,1030,97,2.1,320,,8,sky is clear,5,69,11,8.606
2013-05-09 08:00:00+10:00,-32.9512,151.7154,288.59,286.96,1031,90,2.0,268,,9,sky is clear,32,597,146,22.415
2013-05-09 09:00:00+10:00,-32.9512,151.7154,287.69,285.9,1031,89,0.0,0,,0,mist,46,783,328,34.86600000000001
2013-05-09 10:00:00+10:00,-32.9512,151.7154,288.18,286.38,1031,89,0.0,0,,2,mist,54,862,485,42.931
2013-05-09 11:00:00+10:00,-32.9512,151.7154,291.35,285.79,1030,70,0.99,195,,0,sky is clear,99,795,571,44.66800000000002
2013-05-09 12:00:00+10:00,-32.9512,151.7154,293.83,286.3,1029,62,3.0,140,,1,sky is clear,190,586,565,44.967
2013-05-09 13:00:00+10:00,-32.9512,151.7154,293.83,286.3,1028,62,3.0,140,,3,sky is clear,177,615,564,38.427
2013-05-09 14:00:00+10:00,-32.9512,151.7154,293.59,285.32,1028,59,1.47,102,,0,sky is clear,70,860,557,31.823
2013-05-09 15:00:00+10:00,-32.9512,151.7154,294.73,286.12,1028,58,0.0,0,,0,haze,54,841,436,17.322
2013-05-09 16:00:00+10:00,-32.9512,151.7154,294.16,285.59,1028,58,0.0,0,,0,haze,44,735,266,3.642
2013-05-09 17:00:00+10:00,-32.9512,151.7154,291.14,287.05,1028,77,2.25,93,,0,sky is clear,24,418,84,0.0
2013-05-09 18:00:00+10:00,-32.9512,151.7154,289.88,286.61,1029,81,4.1,70,,0,sky is clear,0,1,0,0.0
2013-05-09 19:00:00+10:00,-32.9512,151.7154,289.14,285.88,1029,81,4.1,70,,0,sky is clear,0,0,0,0.0
2013-05-09 20:00:00+10:00,-32.9512,151.7154,288.49,286.34,1030,87,2.0,67,,0,sky is clear,0,0,0,0.0
2013-05-09 21:00:00+10:00,-32.9512,151.7154,286.8,283.6,1030,81,1.5,20,,3,sky is clear,0,0,0,0.0
2013-05-09 22:00:00+10:00,-32.9512,151.7154,286.43,283.24,1030,81,1.5,20,,0,sky is clear,0,0,0,0.0
2013-05-09 23:00:00+10:00,-32.9512,151.7154,287.66,285.17,1030,85,1.48,13,,0,sky is clear,0,0,0,0.0
2013-05-10 00:00:00+10:00,-32.9512,151.7154,284.59,282.16,1029,85,4.0,320,,0,sky is clear,0,0,0,0.0
2013-05-10 01:00:00+10:00,-32.9512,151.7154,284.41,282.5,1029,88,4.0,320,,0,sky is clear,0,0,0,0.0
2013-05-10 02:00:00+10:00,-32.9512,151.7154,286.02,284.25,1029,89,1.37,282,,0,sky is clear,0,0,0,0.0
2013-05-10 03:00:00+10:00,-32.9512,151.7154,283.42,282.81,1029,96,2.6,320,,1,sky is clear,0,0,0,0.0
2013-05-10 04:00:00+10:00,-32.9512,151.7154,283.42,282.81,1029,96,2.6,320,,1,sky is clear,0,0,0,0.0
2013-05-10 05:00:00+10:00,-32.9512,151.7154,281.69,280.78,1029,94,2.44,263,,9,sky is clear,0,0,0,0.0
2013-05-10 06:00:00+10:00,-32.9512,151.7154,282.12,281.36,1030,95,3.6,300,,10,sky is clear,0,0,0,0.318
2013-05-10 07:00:00+10:00,-32.9512,151.7154,282.5,281.43,1029,93,1.03,336,,10,sky is clear,5,61,10,8.461
2013-05-10 08:00:00+10:00,-32.9512,151.7154,283.8,282.06,1030,89,2.22,274,,9,sky is clear,34,574,142,17.907
2013-05-10 09:00:00+10:00,-32.9512,151.7154,286.34,284.57,1031,89,1.0,50,,1,mist,38,576,241,29.33099999999999
2013-05-10 10:00:00+10:00,-32.9512,151.7154,287.9,285.23,1030,84,1.0,50,,1,mist,46,645,368,43.412
2013-05-10 11:00:00+10:00,-32.9512,151.7154,292.46,286.64,1030,69,0.97,219,,0,sky is clear,61,876,580,46.32899999999999
2013-05-10 12:00:00+10:00,-32.9512,151.7154,293.24,288.25,1030,73,0.51,199,,1,sky is clear,64,899,636,44.99199999999999
2013-05-10 13:00:00+10:00,-32.9512,151.7154,293.68,289.1,1029,75,0.51,189,,0,sky is clear,78,858,616,40.264
2013-05-10 14:00:00+10:00,-32.9512,151.7154,293.66,289.29,1028,76,2.06,150,,0,sky is clear,133,660,506,30.85900000000001
2013-05-10 15:00:00+10:00,-32.9512,151.7154,293.91,287.33,1028,66,1.54,161,,20,few clouds,117,601,386,16.895
2013-05-10 16:00:00+10:00,-32.9512,151.7154,293.7,286.9,1027,65,1.54,171,,20,few clouds,47,701,257,3.338
2013-05-10 17:00:00+10:00,-32.9512,151.7154,292.08,287.55,1028,75,1.03,169,,0,sky is clear,25,381,79,0.0
2013-05-10 18:00:00+10:00,-32.9512,151.7154,290.41,286.34,1028,77,2.06,146,,0,sky is clear,0,0,0,0.0
2013-05-10 19:00:00+10:00,-32.9512,151.7154,290.25,284.74,1029,70,1.03,150,,1,sky is clear,0,0,0,0.0
2013-05-10 20:00:00+10:00,-32.9512,151.7154,289.68,285.03,1029,74,2.11,173,,5,sky is clear,0,0,0,0.0
2013-05-10 21:00:00+10:00,-32.9512,151.7154,288.39,284.78,1029,79,0.51,229,,14,few clouds,0,0,0,0.0
2013-05-10 22:00:00+10:00,-32.9512,151.7154,287.79,284.75,1029,82,2.6,290,,12,few clouds,0,0,0,0.0
2013-05-10 23:00:00+10:00,-32.9512,151.7154,287.49,285.36,1029,87,1.54,229,,17,few clouds,0,0,0,0.0
2013-05-11 00:00:00+10:00,-32.9512,151.7154,287.76,285.8,1029,88,1.03,182,,16,few clouds,0,0,0,0.0
2013-05-11 01:00:00+10:00,-32.9512,151.7154,287.75,285.79,1028,88,0.51,194,,31,scattered clouds,0,0,0,0.0
2013-05-11 02:00:00+10:00,-32.9512,151.7154,287.43,285.64,1028,89,0.51,195,,41,scattered clouds,0,0,0,0.0
2013-05-11 03:00:00+10:00,-32.9512,151.7154,286.65,286.03,1029,96,2.1,300,0.13,39,light rain,0,0,0,0.0
2013-05-11 04:00:00+10:00,-32.9512,151.7154,287.29,286.01,1028,92,2.57,224,0.2,47,light rain,0,0,0,0.0
2013-05-11 05:00:00+10:00,-32.9512,151.7154,285.68,284.42,1029,92,2.94,222,0.12,35,light rain,0,0,0,0.0
2013-05-11 06:00:00+10:00,-32.9512,151.7154,286.22,284.79,1029,91,3.1,290,,48,scattered clouds,0,0,0,0.0
2013-05-11 07:00:00+10:00,-32.9512,151.7154,286.06,284.63,1030,91,3.1,290,,51,broken clouds,4,0,4,1.908999999999999
2013-05-11 08:00:00+10:00,-32.9512,151.7154,286.89,285.45,1029,91,3.59,231,0.14,31,light rain,71,0,71,9.185000000000002
2013-05-11 09:00:00+10:00,-32.9512,151.7154,289.57,287.58,1029,88,1.03,189,,40,scattered clouds,176,82,207,11.019
2013-05-11 10:00:00+10:00,-32.9512,151.7154,290.02,287.67,1030,86,0.51,183,0.25,40,light rain,229,14,235,8.47
2013-05-11 11:00:00+10:00,-32.9512,151.7154,290.86,287.94,1029,83,2.06,179,0.15,69,light rain,182,0,182,15.739
2013-05-11 12:00:00+10:00,-32.9512,151.7154,291.56,288.05,1029,80,5.0,350,0.34,66,light rain,112,0,112,13.356
2013-05-11 13:00:00+10:00,-32.9512,151.7154,292.6,288.67,1028,78,5.0,350,0.15,76,light rain,134,0,134,22.912
2013-05-11 14:00:00+10:00,-32.9512,151.7154,293.73,289.15,1027,75,1.54,356,0.11,67,light rain,261,69,297,15.905
2013-05-11 15:00:00+10:00,-32.9512,151.7154,293.69,288.47,1027,72,0.51,53,0.14,40,light rain,162,417,346,6.215
2013-05-11 16:00:00+10:00,-32.9512,151.7154,293.57,288.14,1027,71,1.54,35,,40,scattered clouds,127,194,190,1.742
2013-05-11 17:00:00+10:00,-32.9512,151.7154,291.77,288.06,1027,79,3.72,68,,96,overcast clouds,47,79,57,0.0
2013-05-11 18:00:00+10:00,-32.9512,151.7154,289.9,286.05,1028,78,3.46,68,,96,overcast clouds,0,0,0,0.0
2013-05-11 19:00:00+10:00,-32.9512,151.7154,289.98,286.32,1027,79,3.39,70,,93,overcast clouds,0,0,0,0.0
2013-05-11 20:00:00+10:00,-32.9512,151.7154,288.69,285.26,1028,80,2.9,74,,64,broken clouds,0,0,0,0.0
2013-05-11 21:00:00+10:00,-32.9512,151.7154,288.62,285.56,1028,82,2.6,360,,51,broken clouds,0,0,0,0.0
2013-05-11 22:00:00+10:00,-32.9512,151.7154,287.96,285.1,1028,83,2.6,360,,42,scattered clouds,0,0,0,0.0
2013-05-11 23:00:00+10:00,-32.9512,151.7154,287.52,284.85,1028,84,2.68,58,,49,scattered clouds,0,0,0,0.0
2013-05-12 00:00:00+10:00,-32.9512,151.7154,286.95,284.83,1027,87,4.0,290,,29,scattered clouds,0,0,0,0.0
2013-05-12 01:00:00+10:00,-32.9512,151.7154,286.95,285.0,1027,88,4.0,290,,25,scattered clouds,0,0,0,0.0
2013-05-12 02:00:00+10:00,-32.9512,151.7154,284.22,280.72,1027,79,1.63,351,,30,scattered clouds,0,0,0,0.0
2013-05-12 03:00:00+10:00,-32.9512,151.7154,285.56,284.3,1026,92,2.1,300,,16,few clouds,0,0,0,0.0
2013-05-12 04:00:00+10:00,-32.9512,151.7154,285.48,284.22,1026,92,2.1,300,,9,sky is clear,0,0,0,0.0
2013-05-12 05:00:00+10:00,-32.9512,151.7154,284.98,283.56,1026,91,0.61,279,,6,sky is clear,0,0,0,0.0
2013-05-12 06:00:00+10:00,-32.9512,151.7154,284.47,283.22,1026,92,1.5,320,,4,sky is clear,0,0,0,0.195
2013-05-12 07:00:00+10:00,-32.9512,151.7154,284.1,283.01,1026,93,0.51,304,,7,sky is clear,4,49,8,7.826
2013-05-12 08:00:00+10:00,-32.9512,151.7154,284.42,283.33,1027,93,0.88,309,,4,sky is clear,34,559,136,21.172
2013-05-12 09:00:00+10:00,-32.9512,151.7154,286.92,285.81,1027,93,0.51,300,,90,fog,49,754,314,33.413
2013-05-12 10:00:00+10:00,-32.9512,151.7154,288.79,287.16,1027,90,0.0,0,,90,fog,57,836,466,41.90300000000001
2013-05-12 11:00:00+10:00,-32.9512,151.7154,293.61,288.18,1026,71,0.51,28,,21,few clouds,80,827,563,45.82400000000001
2013-05-12 12:00:00+10:00,-32.9512,151.7154,294.1,288.2,1026,69,0.51,42,,8,sky is clear,67,881,622,44.58799999999999
2013-05-12 13:00:00+10:00,-32.9512,151.7154,294.18,288.5,1024,70,6.0,80,,9,sky is clear,64,885,612,39.611
2013-05-12 14:00:00+10:00,-32.9512,151.7154,294.05,289.25,1023,74,0.51,66,,16,few clouds,97,752,518,29.257
2013-05-12 15:00:00+10:00,-32.9512,151.7154,294.08,288.18,1023,69,1.0,230,,20,few clouds,113,603,378,15.42100000000001
2013-05-12 16:00:00+10:00,-32.9512,151.7154,293.61,288.39,1022,72,1.54,46,,20,few clouds,44,705,250,2.937999999999999
2013-05-12 17:00:00+10:00,-32.9512,151.7154,292.2,288.28,1022,78,1.03,44,,9,sky is clear,22,382,74,0.0
2013-05-12 18:00:00+10:00,-32.9512,151.7154,291.01,287.52,1022,80,1.03,34,,4,sky is clear,0,0,0,0.0
2013-05-12 19:00:00+10:00,-32.9512,151.7154,290.87,287.38,1023,80,1.03,54,,65,broken clouds,0,0,0,0.0
2013-05-12 20:00:00+10:00,-32.9512,151.7154,290.25,286.78,1023,80,3.56,39,,100,overcast clouds,0,0,0,0.0
2013-05-12 21:00:00+10:00,-32.9512,151.7154,288.92,286.04,1023,83,4.6,30,,100,overcast clouds,0,0,0,0.0
2013-05-12 22:00:00+10:00,-32.9512,151.7154,288.27,285.59,1023,84,4.6,30,,100,overcast clouds,0,0,0,0.0
2013-05-12 23:00:00+10:00,-32.9512,151.7154,287.85,285.71,1022,87,3.24,14,,97,overcast clouds,0,0,0,0.0
2013-05-13 00:00:00+10:00,-32.9512,151.7154,286.79,284.84,1022,88,9.0,20,,99,overcast clouds,0,0,0,0.0
2013-05-13 01:00:00+10:00,-32.9512,151.7154,286.39,284.62,1021,89,1.03,307,,75,broken clouds,0,0,0,0.0
2013-05-13 02:00:00+10:00,-32.9512,151.7154,286.93,285.15,1021,89,1.03,307,,95,overcast clouds,0,0,0,0.0
2013-05-13 03:00:00+10:00,-32.9512,151.7154,285.39,284.29,1019,93,1.03,293,,100,overcast clouds,0,0,0,0.0
2013-05-13 04:00:00+10:00,-32.9512,151.7154,285.22,284.12,1019,93,1.03,299,,100,overcast clouds,0,0,0,0.0
2013-05-13 05:00:00+10:00,-32.9512,151.7154,284.17,283.24,1019,94,1.03,311,,98,overcast clouds,0,0,0,0.0
2013-05-13 06:00:00+10:00,-32.9512,151.7154,284.14,283.21,1019,94,3.6,340,,100,overcast clouds,0,0,0,0.0
2013-05-13 07:00:00+10:00,-32.9512,151.7154,284.01,283.08,1020,94,3.6,340,,100,overcast clouds,2,0,2,3.634
2013-05-13 08:00:00+10:00,-32.9512,151.7154,287.48,286.03,1020,91,2.1,315,,100,overcast clouds,61,0,61,14.567
2013-05-13 09:00:00+10:00,-32.9512,151.7154,286.82,286.35,1020,97,1.0,230,,90,mist,169,0,169,13.443
2013-05-13 10:00:00+10:00,-32.9512,151.7154,287.06,286.59,1019,97,1.0,230,,90,mist,164,0,164,29.797
2013-05-13 11:00:00+10:00,-32.9512,151.7154,290.91,285.59,1019,71,2.7,327,,74,broken clouds,244,191,358,33.63
2013-05-13 12:00:00+10:00,-32.9512,151.7154,293.34,287.02,1017,67,7.0,320,,100,overcast clouds,202,521,527,23.163
2013-05-13 13:00:00+10:00,-32.9512,151.7154,293.34,286.79,1016,66,7.0,320,,100,overcast clouds,297,206,425,16.086
2013-05-13 14:00:00+10:00,-32.9512,151.7154,293.55,286.99,1015,66,2.08,354,,99,overcast clouds,241,0,241,10.001
2013-05-13 15:00:00+10:00,-32.9512,151.7154,293.26,286.0,1015,63,0.0,0,,90,overcast clouds,201,0,201,6.320000000000002
2013-05-13 16:00:00+10:00,-32.9512,151.7154,293.26,286.0,1015,63,0.0,0,,90,overcast clouds,81,0,81,1.022
2013-05-13 17:00:00+10:00,-32.9512,151.7154,291.96,288.05,1014,78,3.19,37,,100,overcast clouds,17,0,17,0.0
2013-05-13 18:00:00+10:00,-32.9512,151.7154,290.04,286.95,1014,82,2.1,320,,100,overcast clouds,0,0,0,0.0
2013-05-13 19:00:00+10:00,-32.9512,151.7154,290.04,287.14,1015,83,2.1,320,,100,overcast clouds,0,0,0,0.0
2013-05-13 20:00:00+10:00,-32.9512,151.7154,290.42,288.42,1015,88,2.85,349,,100,overcast clouds,0,0,0,0.0
2013-05-13 21:00:00+10:00,-32.9512,151.7154,289.53,286.64,1015,83,3.1,320,,100,overcast clouds,0,0,0,0.0
2013-05-13 22:00:00+10:00,-32.9512,151.7154,289.9,287.0,1014,83,3.1,320,,100,overcast clouds,0,0,0,0.0
2013-05-13 23:00:00+10:00,-32.9512,151.7154,289.98,286.89,1014,82,3.35,309,,100,overcast clouds,0,0,0,0.0
2013-05-14 00:00:00+10:00,-32.9512,151.7154,289.21,285.95,1014,81,7.0,330,0.22,100,light rain,0,0,0,0.0
2013-05-14 01:00:00+10:00,-32.9512,151.7154,289.21,286.51,1013,84,7.0,330,0.32,100,light rain,0,0,0,0.0
2013-05-14 02:00:00+10:00,-32.9512,151.7154,288.98,286.82,1013,87,3.78,301,0.85,100,light rain,0,0,0,0.0
2013-05-14 03:00:00+10:00,-32.9512,151.7154,288.5,286.7,1012,89,3.6,320,0.68,100,light rain,0,0,0,0.0
2013-05-14 04:00:00+10:00,-32.9512,151.7154,288.5,286.7,1012,89,3.6,320,0.62,100,light rain,0,0,0,0.0
2013-05-14 05:00:00+10:00,-32.9512,151.7154,288.88,287.42,1012,91,3.39,260,0.68,100,light rain,0,0,0,0.0
2013-05-14 06:00:00+10:00,-32.9512,151.7154,288.31,286.68,1013,90,2.6,260,0.7,100,light rain,0,0,0,0.0
2013-05-14 07:00:00+10:00,-32.9512,151.7154,288.31,286.51,1013,89,2.6,260,0.59,100,light rain,1,0,1,0.4570000000000002
2013-05-14 08:00:00+10:00,-32.9512,151.7154,288.99,286.47,1014,85,2.95,213,0.54,100,light rain,24,0,24,1.825
2013-05-14 09:00:00+10:00,-32.9512,151.7154,288.42,286.62,1014,89,0.0,0,0.33,90,light rain,69,0,69,2.981
2013-05-14 10:00:00+10:00,-32.9512,151.7154,288.3,286.5,1014,89,0.0,0,0.14,90,light rain,95,0,95,10.049
2013-05-14 11:00:00+10:00,-32.9512,151.7154,289.38,286.12,1013,81,2.7,198,,76,broken clouds,119,0,119,8.115
2013-05-14 12:00:00+10:00,-32.9512,151.7154,288.66,283.0,1013,69,6.0,250,,62,broken clouds,103,0,103,14.257
2013-05-14 13:00:00+10:00,-32.9512,151.7154,288.66,282.34,1012,66,6.0,250,,43,scattered clouds,195,0,195,25.483
2013-05-14 14:00:00+10:00,-32.9512,151.7154,291.3,283.67,1011,61,1.38,232,,42,scattered clouds,258,214,371,21.15000000000001
2013-05-14 15:00:00+10:00,-32.9512,151.7154,291.27,285.5,1011,69,0.0,0,,40,scattered clouds,217,139,282,9.814999999999996
2013-05-14 16:00:00+10:00,-32.9512,151.7154,291.02,285.26,1011,69,0.0,0,,40,scattered clouds,116,296,191,0.4870000000000002
2013-05-14 17:00:00+10:00,-32.9512,151.7154,289.4,284.76,1011,74,1.82,137,,20,few clouds,23,353,70,0.0
2013-05-14 18:00:00+10:00,-32.9512,151.7154,288.13,283.74,1012,75,2.6,180,,0,sky is clear,0,0,0,0.0
2013-05-14 19:00:00+10:00,-32.9512,151.7154,287.57,283.0,1012,74,2.6,180,,3,sky is clear,0,0,0,0.0
2013-05-14 20:00:00+10:00,-32.9512,151.7154,287.13,282.97,1013,76,1.15,158,,2,sky is clear,0,0,0,0.0
2013-05-14 21:00:00+10:00,-32.9512,151.7154,283.78,279.92,1013,77,1.13,231,,7,sky is clear,0,0,0,0.0
